A0A0A6YVN8	A0A0A6YVN8
P25437	P52614
P25516	P31551
P25519	P33602
P25522	P25522
P25522	P25534
P25522	P69432
P25524	P25524
P25526	P25526
P25534	P64439
P25534	P77390
P25534	P77580
P25535	P25535
P25536	P25536
P25539	P25539
P25539	P68646
P25539	P77609
P25714	P25714
P25714	P68699
P25745	P25745
P25745	P27298
P25748	P25748
P25889	P77580
P25907	P64540
P26266	P68644
P26266	P76015
P26266	P76177
P26281	P26281
P26602	P26602
P26616	P28722
P26616	P76344
P26616	P76501
P26646	P26646
P26648	P26648
P26648	P69423
P26648	P76484
P26648	Q46851
P27111	P27111
P27245	P27245
P27248	P27248
P27254	P28638
P27254	P39405
P27254	P77174
P27254	P77467
P27254	Q46948
P27302	P27302
P27303	P27303
P27431	P27431
P27828	P27828
P27830	P27830
P27836	P69797
P27838	P76500
P27848	P45577
P27848	P76344
P27862	P42599
P27896	P27896
P27896	P31802
P28248	P28248
P28304	P28304
P28305	P28305
P28306	P28306
P28629	P28629
P28630	P28631
P28630	P28632
P28630	P28905
P28630	P30750
P28630	P32718
P28630	P46888
P28630	P52102
P28630	P56256
P28630	P64526
P28630	P68646
P28630	P75883
P28630	P75993
P28630	P77609
P28630	Q46871
P28630	Q47150
P28630	Q79E92
P28630	Q7DFV4
P28631	P28632
P28631	P28905
P28631	P76148
P28632	P28632
P28632	P28905
P28632	P76092
P28638	P28638
P28638	P37671
P28638	P37680
P28638	P45771
P28638	P45955
P28638	P60240
P28638	P62623
P28638	P69829
P28638	P76010
P28638	P76161
P28638	P76215
P28638	P76569
P28638	P77460
P28638	P77580
P28638	P77746
P28638	Q46864
P28861	P28861
P28903	P28903
P28903	P30138
P28905	P28905
P28905	P56976
P28911	P68646
P29131	P29131
P29131	P39409
P29131	P58034
P29131	P76086
P29208	P29208
P29217	P29217
P29745	P29745
P29745	P39347
P29745	Q46864
P30014	P30014
P30014	P33030
P30125	P30125
P30125	Q47147
P30126	P30126
P30130	P30130
P30130	P31697
P30131	P30750
P30131	P46888
P30131	P75862
P30138	P30138
P30147	P30750
P30147	P33014
P30147	P37909
P30147	P39834
P30147	P68646
P30177	P30177
P30178	P30178
P30235	Q79E92
P30748	P30749
P30748	P75679
P30748	Q46864
P30749	P30749
P30749	P37629
P30749	P46888
P30749	P75824
P30749	Q79E92
P30750	P30750
P30750	P31547
P30750	P37759
P30750	P37766
P30750	P39284
P30750	P39353
P30750	P45771
P30750	P60664
P30750	P64455
P30750	P68688
P30750	P69902
P30750	P69910
P30750	P76396
P30750	P77161
P30750	P77434
P30750	P77444
P30750	P77493
P30750	P77580
P30750	P77585
P30750	P77689
P30750	P77806
P30750	Q47690
P30850	P30850
P30870	P30870
P30958	P30958
P31057	P31057
P31063	P39405
P31063	P75679
P31063	Q79E92
P31069	P31069
P31129	P31129
P31133	P31133
P31134	P31135
P31134	P76483
P31142	P31142
P31224	P31224
P31434	P31434
P31442	P31442
P31449	P36662
P31460	P31460
P31473	P31473
P31545	P31545
P31547	P31547
P31549	P37909
P31550	P31550
P31552	P31552
P31553	P31553
P31554	P31554
P31572	P31572
P31574	P32157
P31574	P60566
P31600	P31600
P31663	P31663
P31663	P65556
P31677	P31677
P31697	P31697
P31802	P75957
P31802	Q47147
P31806	P31806
P31806	P63177
P31808	P31808
P31992	P31992
P32055	P32055
P32056	P32056
P32099	P32099
P32125	P32125
P32125	P32173
P32132	P32132
P32132	P45577
P32132	P75864
P32137	Q46896
P32138	P32138
P32144	P32144
P32156	P32156
P32157	P32157
P32162	P67553
P32169	P32169
P32170	P32170
P32171	P32171
P32173	P32173
P32664	P32664
P32669	P33919
P32669	P37636
P32669	P75679
P32676	P32676
P32676	P32677
P32677	P77319
P32684	P32684
P32685	P76346
P32700	P45577
P32715	P32715
P32715	P76237
P32717	P32717
P32718	P32718
P33013	P33013
P33014	P36673
P33014	P63284
P33014	P68567
P33014	P69816
P33014	P75680
P33014	P75691
P33014	P76341
P33014	P77161
P33014	Q2M7X4
P33018	Q47274
P33022	P33022
P33025	P33025
P33030	P76502
P33030	P77519
P33030	Q2M7R5
P33129	P75767
P33136	P33136
P33218	P50457
P33221	P33221
P33224	P33224
P33225	P33226
P33225	P36662
P33226	P39453
P33235	P43533
P33235	P75913
P33343	Q7DFV4
P33346	P75679
P33346	Q46864
P33346	Q79E92
P33354	P37909
P33354	P40191
P33354	Q7DFV4
P33361	P33361
P33362	P33362
P33371	P33371
P33590	P33590
P33593	P76097
P33594	P33594
P33596	P61949
P33599	P33602
P33602	P33602
P33650	P33650
P33916	P76027
P33931	P64616
P33937	P33937
P34209	P34209
P36560	P38105
P36560	P75679
P36649	P36649
P36662	P76576
P36662	P77551
P36673	P36673
P36680	P36680
P36683	P36683
P36767	P36767
P36771	Q46811
P36938	P36938
P36979	P36979
P36999	P36999
P37019	P37019
P37025	P37025
P37028	P37028
P37095	P37095
P37128	P37128
P37146	P37146
P37146	P56258
P37194	P37194
P37195	P52097
P37309	P37309
P37313	P76938
P37329	P37329
P37330	P37330
P37344	P37344
P37348	P37348
P37351	P37351
P37353	P37353
P37355	P37355
P37387	P37387
P37595	P37595
P37610	P37610
P37614	P76344
P37627	P37680
P37627	P64610
P37629	P75824
P37629	P76502
P37629	P77444
P37629	P77806
P37631	P76114
P37634	P37634
P37636	P75824
P37647	P37647
P37651	P37651
P37653	P77285
P37661	P75679
P37661	Q46864
P37661	Q79E92
P37666	P37666
P37669	P37669
P37671	P75679
P37672	P37672
P37680	P68646
P37690	P37690
P37744	P37744
P37747	P37747
P37757	P37757
P37758	P37758
P37759	P37759
P37765	P37765
P37765	P75864
P37773	P37773
P37773	P42624
P37902	P37902
P37908	P75958
P37909	P39279
P37909	P39310
P37909	P39380
P37909	P45395
P37909	P75680
P37909	P75777
P37909	Q2M7X4
P37909	Q46793
P38038	P38038
P38038	P75863
P38051	P38051
P38054	P77239
P38134	P38134
P38489	P38489
P38521	P64455
P38521	Q46901
P38684	P38684
P38684	P39453
P39099	P39099
P39172	P39172
P39180	P39180
P39208	P77174
P39208	P77692
P39208	Q46953
P39220	P39409
P39265	P39265
P39265	P76162
P39277	P76072
P39284	P75862
P39286	P39391
P39301	P39301
P39304	P39304
P39310	P39834
P39321	P39321
P39325	P75824
P39325	P77234
P39336	P75767
P39351	P67553
P39351	P69913
P39351	P75679
P39351	P75862
P39351	Q46864
P39351	Q79E92
P39353	P39353
P39358	P39358
P39360	P76061
P39360	P76611
P39363	P41052
P39363	P75679
P39363	Q79E92
P39367	P39367
P39367	P60785
P39371	P39371
P39377	P39377
P39380	P39834
P39391	P46852
P39391	P68567
P39391	P77580
P39391	P77649
P39391	Q46864
P39405	P60664
P39405	P76464
P39405	Q47274
P39407	P39407
P39409	P64638
P39409	P68567
P39409	P76008
P39409	P76061
P39409	P76611
P39409	P77650
P39409	Q46867
P39451	P39451
P39829	P39829
P39830	P39830
P39831	P39831
P39834	P45395
P39834	P77161
P39834	P77649
P39834	P77650
P39834	Q47690
P40191	P40191
P40191	P76364
P40710	P40710
P40719	P40719
P40874	P40874
P41052	P75883
P41052	P75977
P41052	P76061
P41052	Q46864
P41407	P41407
P41409	P41409
P41443	P69902
P41443	P76086
P42588	P42588
P42589	P42589
P42592	P42592
P42596	P76346
P42599	Q46864
P42599	Q46896
P42615	P42615
P42620	P42620
P42620	P68646
P42620	P75728
P42624	P67660
P42630	P76506
P42641	Q46864
P45395	P45395
P45422	Q46953
P45425	P45425
P45470	P45470
P45523	P45523
P45530	P45531
P45530	P45532
P45543	P45543
P45543	Q46839
P45548	P45548
P45563	P45563
P45568	P45568
P45577	P46144
P45577	P52097
P45577	P61949
P45577	P64439
P45577	P64455
P45577	P64526
P45577	P68567
P45577	P75680
P45577	Q2M7X4
P45577	Q46793
P45577	Q57261
P45577	Q7DFV4
P45579	P45579
P45579	P68646
P45759	P45759
P45759	P60422
P45771	P46888
P45771	P75862
P45771	P76121
P45799	P45799
P45807	P69913
P45956	P45956
P45956	P76344
P45956	P76500
P45956	Q46896
P46126	P77460
P46144	P46144
P46144	P68646
P46144	P75679
P46144	Q79E92
P46837	P46837
P46849	P46849
P46859	P46859
P46883	P46883
P50456	P50456
P50456	P69786
P50456	P76346
P50466	P50466
P52045	P52045
P52052	P52052
P52060	P67553
P52061	P52061
P52062	P68646
P52062	P69741
P52095	P52095
P52097	P52097
P52102	P52102
P52102	P60664
P52106	P52106
P52126	P64616
P52129	P52129
P52612	P52612
P52614	P64526
P52614	P69488
P52614	Q7DFU6
P55135	P55135
P55734	P55734
P56258	P64530
P56579	P76080
P60061	P60061
P60240	P75864
P60293	P60293
P60472	P60472
P60546	P60546
P60651	P60651
P60664	P75728
P60716	P60716
P60716	P63389
P60752	P60752
P60785	P60785
P60785	P64423
P60844	P60844
P60906	P60906
P61320	P61320
P61517	P61517
P61714	P61714
P61887	P61887
P61889	P61889
P61889	P69432
P61889	P76555
P61949	P61949
P61949	P76066
P61949	P76135
P62552	P62552
P62552	P62554
P62553	P62554
P62554	P62554
P62556	P62558
P62557	P62559
P62558	P62558
P62559	P62559
P62615	P62615
P62617	P62617
P62620	P77188
P62623	P62623
P62623	P77279
P63177	P63177
P63224	P63224
P63228	P63228
P63228	P69913
P63228	P76121
P63235	P63235
P63284	P63284
P63284	P67553
P63389	P76500
P63389	P76501
P63746	P76334
P64423	P64423
P64435	P69811
P64455	P68646
P64455	P75824
P64455	Q79E92
P64461	P75679
P64483	P75856
P64488	P64488
P64496	P64496
P64503	P64503
P64503	P64519
P64503	P76034
P64503	P76268
P64519	P76034
P64526	P75679
P64534	P69910
P64534	P76502
P64534	P78271
P64559	P64559
P64564	P76938
P64578	P67701
P64599	P68646
P64602	P75679
P64631	P67553
P65294	P69829
P65556	P65556
P65870	P65870
P66817	P66817
P66899	P66899
P67080	P68646
P67087	P67087
P67095	P67095
P67430	P67430
P67553	P75855
P67662	P67662
P67697	P76106
P67701	P67701
P67701	Q46953
P68183	P68187
P68185	P68188
P68187	P68187
P68188	P68188
P68398	P68398
P68567	P68646
P68646	P75680
P68646	P77398
P68646	P77580
P68646	P77649
P68646	P77650
P68646	P77806
P68646	Q2M7R5
P68646	Q46793
P68646	Q47690
P68688	P75679
P68688	P77174
P68699	P68699
P68739	P68739
P69054	P77378
P69222	P77609
P69222	Q46855
P69222	Q46864
P69228	P69228
P69346	P69346
P69346	P69348
P69348	P69348
P69380	P69380
P69423	P69425
P69425	P69425
P69425	P69428
P69428	P69428
P69432	P69432
P69441	P69441
P69441	P77806
P69488	P69488
P69503	P69503
P69506	P69506
P69681	P69681
P69739	P69739
P69741	P75824
P69741	P77390
P69741	P77580
P69776	P69776
P69783	P69783
P69783	P69786
P69786	P69786
P69789	P76086
P69791	P69791
P69791	P69795
P69811	P69811
P69816	P76500
P69829	P69829
P69829	P75679
P69829	Q46953
P69853	P69853
P69902	P69902
P69908	P69908
P69910	P69910
P69913	P69913
P69913	P75749
P69922	P69922
P69924	P69924
P69931	P69931
P69931	P75679
P69931	Q46864
P71215	P71215
P71229	P75679
P71237	P76079
P71301	Q46908
P75679	P75824
P75679	P75862
P75679	P76097
P75679	P76215
P75679	P76509
P75679	P76551
P75679	P77580
P75679	P77806
P75679	Q2M7R5
P75679	Q47153
P75680	P75728
P75680	P75883
P75682	P75682
P75694	Q46793
P75713	P75713
P75728	P75728
P75728	P76938
P75728	Q79E92
P75742	P76594
P75745	P75745
P75767	P75767
P75792	P75792
P75823	P75823
P75824	P77174
P75824	Q46801
P75824	Q79E92
P75825	P75825
P75825	P77174
P75830	P75830
P75831	P75831
P75838	P75838
P75853	P75853
P75862	P75862
P75862	P76236
P75862	P77174
P75862	P77467
P75862	P77580
P75863	P75863
P75864	P75864
P75869	P75960
P75876	P75876
P75883	Q2M7R5
P75884	P75884
P75906	P75906
P75914	P75914
P75931	P75931
P75946	P75958
P75958	Q46855
P75960	P75960
P75966	P75966
P75971	P76500
P75993	P75993
P76002	P76002
P76004	P76004
P76014	P76015
P76015	P76015
P76015	P76016
P76016	P76016
P76045	P76045
P76072	P80644
P76077	P76079
P76079	P76079
P76082	P76082
P76082	P77467
P76083	P76083
P76084	P76084
P76097	Q46864
P76097	Q79E92
P76106	P76556
P76116	P76116
P76129	P76129
P76141	P76141
P76143	Q46793
P76186	Q79E92
P76187	P76187
P76194	P76194
P76194	P77444
P76201	P77378
P76204	P76204
P76215	P76215
P76215	Q46896
P76216	P76216
P76251	P76251
P76256	P76256
P76270	P76270
P76272	Q46896
P76273	P76273
P76290	P76290
P76291	P76291
P76318	P76318
P76329	P76329
P76339	Q46896
P76340	P76340
P76341	P76341
P76342	P76342
P76344	P76344
P76344	P76502
P76344	P76569
P76344	Q46793
P76344	Q46864
P76346	P77692
P76364	P76364
P76387	P76387
P76396	Q46864
P76407	P77581
P76458	P76458
P76458	P76459
P76461	P76461
P76464	Q47147
P76469	P76469
P76483	P76483
P76484	P76540
P76484	Q46851
P76491	P76491
P76500	Q46793
P76501	Q7DFV4
P76502	P77717
P76502	Q2EES9
P76502	Q46864
P76518	P76518
P76524	P76524
P76536	P76536
P76537	P76537
P76539	P76539
P76540	P76540
P76540	Q79E92
P76541	P76541
P76551	P77174
P76555	P76555
P76555	P77218
P76555	P77609
P76555	Q46801
P76562	P76562
P76569	Q46864
P76594	P77802
P76611	P77295
P76632	Q46898
P76639	Q57261
P77044	P77044
P77150	P77150
P77165	P77324
P77165	P77489
P77173	P77173
P77174	P77174
P77174	P77216
P77174	P77218
P77174	P77234
P77174	Q2M7X4
P77174	Q46802
P77187	P77297
P77202	P77202
P77211	P77211
P77213	P77213
P77215	P77215
P77221	P77397
P77234	P77234
P77239	P77239
P77243	P77243
P77279	P77279
P77285	P77285
P77288	Q46793
P77295	P77295
P77324	P77489
P77335	P77335
P77357	Q46868
P77368	P77368
P77376	P77376
P77378	Q46864
P77390	Q79E92
P77395	P77395
P77396	P77396
P77398	P77398
P77425	P77425
P77434	P77434
P77434	P77585
P77444	P77444
P77444	Q46896
P77454	P77454
P77460	P77467
P77460	Q46896
P77467	P77737
P77485	P77485
P77485	P77549
P77488	P77488
P77493	P77493
P77499	P77499
P77499	P77522
P77499	P77689
P77522	P77689
P77526	P77526
P77539	P77539
P77541	P77541
P77546	P77546
P77555	P77555
P77580	Q79E92
P77581	P77581
P77608	P77608
P77609	P77609
P77615	P77615
P77649	Q46941
P77671	P77671
P77674	P77674
P77689	P77689
P77712	P77712
P77731	P77731
P77732	P77732
P77743	P77743
P77754	P77754
P77774	P77774
P77781	P77781
P77791	P77791
P77804	P77804
P77806	P77806
P78055	P78055
P78067	P78067
P78271	Q46864
P78285	P78285
P80644	P80644
P80645	P80645
Q06065	Q06065
Q06065	Q06067
Q46702	Q46704
Q46702	Q46705
Q46793	Q46796
Q46802	Q46802
Q46822	Q46822
Q46829	Q46829
Q46845	Q46845
Q46856	Q46856
Q46864	Q46864
Q46864	Q46865
Q46864	Q46896
Q46865	Q46865
Q46893	Q46893
Q46896	Q46896
Q46897	Q46898
Q46898	Q46899
Q46898	Q46901
Q46907	Q46908
Q46915	Q46915
Q46925	Q46925
Q46927	Q46927
Q46938	Q46938
Q46939	Q46939
Q47070	Q47071
Q47070	Q57029
Q47071	Q57029
Q47083	Q47083
Q47149	Q47149
Q47149	Q47150
Q47150	Q47150
Q47155	Q47155
Q47690	Q47690
Q57083	Q57083
Q57261	Q57261
Q93K97	Q93K97
